Maturity,Event,Order ID,User ID,Side,Input Amount,Input Unit Price,Filled Amount,Filled Unit Price,Filled Amount In FV,Fee In FV,Is Circuit Breaker Triggered,Block Number,Transaction Hash,Transaction Index,Created At
1758844800,OrderExecuted,0,0xf162418e885a981d8d3e93d6ec87d55d5ce179b1,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478769540831729499,false,5026495,0xb5cb7086044092b34b79c3905b87f4263bc6bf081cbdd22042041a7235995ef4,41,1749101250
1758844800,PositionUnwound,,0xb9a16fb66f4af71780ab6a4b03cf1f6508c24d23,0,155437447226782142723,0,151007725774531426325,9685,155919179942727337454,481732715945194731,true,5026498,0xeeae0c266894e44ce770c7423ae2fb97dc94e122e60eb67fbcf3a143edb7b862,23,1749101340
1758844800,PositionUnwound,,0x47f7f24ad6ebcddca5e0bfab9e852978c020620f,0,155437447226782142722,0,151007725774531426323,9685,155919179942727337453,481732715945194731,true,5026498,0x4d626078707ce3b7e968e1fcc92429376bf3cd1a12a9e586d097311e92ab1a8d,24,1749101340
1758844800,PositionUnwound,,0x08cf7aced97c3dfce2aefd6599677f2c339ae13e,0,155437447226782142722,0,151007725774531426323,9685,155919179942727337453,481732715945194731,true,5026498,0x88882729aec6353954c23263c4eac16f1a14b44e616fb0c01caceba46d93f083,25,1749101340
1758844800,PositionUnwound,,0x72cf8a63af8926c672cd5eea1bf93e8c0c0a91af,0,155437447226782142722,0,151007725774531426323,9685,155919179942727337453,481732715945194731,true,5026498,0x625a2a05b5258fe4171e916caa0c740814f230eab75f52656eda10662bc38e45,26,1749101340
1758844800,PositionUnwound,,0xf162418e885a981d8d3e93d6ec87d55d5ce179b1,0,155437447226782142722,0,151007725774531426324,9685,155919179942727337453,481732715945194731,true,5026498,0x047443b3dffe5f89eba5fb9685fb1174bb486eb2d5df8b269a5e4fa30ddef98e,27,1749101340
1758844800,OrderExecuted,0,0xae35f5460ee2f6087dd7c9565abc10dc5ad7c806,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478747429148269746,false,5026510,0x0625b7dd5f40194904f3fa793381907425d8d1755790fb2f4fbec6668fe2b867,28,1749101700
1758844800,OrderExecuted,0,0x12de0332de7f4d124ced644f593b5322a0d77e01,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478747429148269746,false,5026510,0xebb9cc19009a42eecbb17a31dac1c67e989c02681217e8aa9409b790b73c41a0,29,1749101700
1758844800,OrderExecuted,0,0x783c822f60379ecb8d9ebf90b7ca795065d012af,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413224,478747429148269746,false,5026510,0x417292454debdc78e5d93eabfe8e973becdd47f004e3250f0a5bbc2864ea7824,30,1749101700
1758844800,OrderExecuted,0,0x4d1d3ccdf46198452cadb405ba5ab7463e47b89b,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478747429148269746,false,5026510,0x7db65be1588af025f3f36f8502f042db4d6fa8935b293789faf98b5ed6acdffa,31,1749101700
1758844800,OrderExecuted,0,0xe7aed3f1aa2bfca452a45df3d4ce361e5b74177a,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478747429148269746,false,5026510,0x7772acc9668cce4126035ef38c6cdbd62b123552291c794540b1eae4733d5b63,32,1749101700
1758844800,PositionUnwound,,0x4d1d3ccdf46198452cadb405ba5ab7463e47b89b,0,155437425115098682969,0,151007684119293228786,9685,155919136932672409692,481711817573726723,true,5026512,0x5bccacb170ece0235223fbaafbeb8365410a035991904f673506aed0d1869611,18,1749101760
1758844800,PositionUnwound,,0x783c822f60379ecb8d9ebf90b7ca795065d012af,0,155437425115098682970,0,151007684119293228788,9685,155919136932672409693,481711817573726723,true,5026512,0xad3382cf144c40062342e63c0de7d2dd80982d91f2b5257edf7135a44dd0ce5e,19,1749101760
1758844800,PositionUnwound,,0x12de0332de7f4d124ced644f593b5322a0d77e01,0,155437425115098682969,0,151007684119293228787,9685,155919136932672409692,481711817573726723,true,5026512,0xd858070a9a20a3b676ca4b9d71eaa4831984eb84eda86922b0a4bae16f2473bf,20,1749101760
1758844800,PositionUnwound,,0xae35f5460ee2f6087dd7c9565abc10dc5ad7c806,0,155437425115098682969,0,151007684119293228786,9685,155919136932672409692,481711817573726723,true,5026512,0x549fe6d1ea42af6c4d4d58aa2f8c6e1c18a02abc0fb281f6bb260602b6a4b134,21,1749101760
1758844800,PositionUnwound,,0xe7aed3f1aa2bfca452a45df3d4ce361e5b74177a,0,155437425115098682969,0,151007684119293228787,9685,155919136932672409692,481711817573726723,true,5026512,0xd0fd3301827fb1a00e5fafabd0a0a6ee317cc4d3f9d42d0c0d578d307e8e623d,22,1749101760
1758844800,OrderExecuted,0,0x0ba3dc17e5180f9afa5af3bd9cddd1b62573d61e,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478726791577040643,false,5026524,0xc552009ffb103424835cc68f4701e22665b109cfc82724a5b200223901b08cb4,24,1749102120
1758844800,OrderExecuted,0,0x4029029a80becca460481023506d2b9468cbc432,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478726791577040643,false,5026524,0x1b30ff5d7c93873cea929a23df13dae5a760ed498e24730a184fbb89018e5942,26,1749102120
1758844800,OrderExecuted,0,0x046d0cf26742f7b8687bdb8128a541e4a03571d2,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478726791577040643,false,5026524,0x346126e3381b43f65379f8df8769f87532bd94ab76df9ea99890771aa53b7593,49,1749102120
1758844800,OrderExecuted,0,0x630c3a40ce68800ae83ef511a5ce7cab4f3f9dcc,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478725317464809993,false,5026525,0xfbadcfaa39bb8d5eac14ee549fca4a5b9d860209919ba3b5408f1fca7ac4b415,27,1749102150
1758844800,OrderExecuted,0,0x593c2cdf9764b7c8dee2ea0af750dafb4af3ee28,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478725317464809993,false,5026525,0xdb0b2756e13573ec8afe8fd0bf5e53f26f97afcdcde218581108b166b6b3a9df,31,1749102150
1758844800,PositionUnwound,,0x593c2cdf9764b7c8dee2ea0af750dafb4af3ee28,0,155437403003415223216,0,151007635259176577611,9685,155919086483403797224,481683479988574008,true,5026531,0xd075fac51300434ff62553763da1bd4e2e9954c4b26657fdcd04d81775669f4f,31,1749102330
1758844800,PositionUnwound,,0x0ba3dc17e5180f9afa5af3bd9cddd1b62573d61e,0,155437404477527453866,0,151007636691278489738,9685,155919087962084140152,481683484556686286,true,5026531,0xf2ea96c689b6bb9a7bc8c310d795959412546ac5e6c336cd9c315de0ca633a13,32,1749102330
1758844800,PositionUnwound,,0x046d0cf26742f7b8687bdb8128a541e4a03571d2,0,155437404477527453866,0,151007636691278489737,9685,155919087962084140152,481683484556686286,true,5026531,0x8e2751a220d04abfad5ff94d2dec7acc169f29e7c086bc7220b459c4cd5705ff,33,1749102330
1758844800,PositionUnwound,,0x4029029a80becca460481023506d2b9468cbc432,0,155437404477527453866,0,151007636691278489737,9685,155919087962084140152,481683484556686286,true,5026531,0x6a588a085b6494224a98f6710cffcf58a45b1105570063fe5aa76f28b5d5487c,34,1749102330
1758844800,PositionUnwound,,0x630c3a40ce68800ae83ef511a5ce7cab4f3f9dcc,0,155437403003415223216,0,151007635259176577612,9685,155919086483403797224,481683479988574008,true,5026531,0x7dd76a633360fd7e1f0ce383b027037a1aa866a62686323c7e9aa89df6249921,35,1749102330
1758844800,OrderExecuted,0,0x69f54bee25edab0b47fe0530856d861500c72bda,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413224,478692886995735688,false,5026547,0x92bf95027b1241a07b9860bdb03cebb68665b9ab9308d5bbf6c5eed5871f87ac,15,1749102810
1758844800,OrderExecuted,0,0xb2e6ba58c2bdb43a336444edfe1a209341cd9559,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478692886995735688,false,5026547,0x8fa54e08d11d206bc79a3fcbdb7338245af65a3efb7373ed30716a4559cbcee8,16,1749102810
1758844800,OrderExecuted,0,0x3c0e5eff39ab11ff1c601a75a7ef446d25b24d04,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478692886995735688,false,5026547,0xde010815bc96d04f084d215baa4b851ed9361bcf6d4a91509d89ce421b527a02,18,1749102810
1758844800,OrderExecuted,0,0x5e0546a9e9768f4b8e3071b4cfaf6e3de301e606,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478692886995735688,false,5026547,0xf4722e8f51f44d835f7fb6d764148154d9e4ff14a34e4b91e7f3d76968626543,20,1749102810
1758844800,OrderExecuted,0,0x6e944d36d378174b46fc317bb9dd918c4c4f188e,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478692886995735688,false,5026547,0x9d179f846d8e05a9b3a3aa9a8d6da6cce3adee9c9dc84f430a5cc6fedd1c86e4,21,1749102810
1758844800,PositionUnwound,,0x5e0546a9e9768f4b8e3071b4cfaf6e3de301e606,0,155437370572946148911,0,151007577815343114865,9685,155919027171237082979,481656598290934068,true,5026549,0xe2883b9f4a694866371d6917c94626caa739f72dacb898ab23af8a9842593a25,35,1749102870
1758844800,PositionUnwound,,0x3c0e5eff39ab11ff1c601a75a7ef446d25b24d04,0,155437370572946148911,0,151007574933389065328,9685,155919024195548854237,481653622602705326,true,5026551,0x14102758138a19e0b73ef82f7a4df203e5409fa64d5e8259b046c9fe631f459e,20,1749102930
1758844800,PositionUnwound,,0xb2e6ba58c2bdb43a336444edfe1a209341cd9559,0,155437370572946148911,0,151007574933389065329,9685,155919024195548854237,481653622602705326,true,5026551,0x0b139dc6fd455c64f952b2d767141aeca11176fffb4f9b9954843db56e707ac9,21,1749102930
1758844800,PositionUnwound,,0x6e944d36d378174b46fc317bb9dd918c4c4f188e,0,155437370572946148911,0,151007574933389065328,9685,155919024195548854237,481653622602705326,true,5026551,0x257779b54b59aa1bf8dd03dec811f1ba42a470319178ab3b26e292d69095d4b4,22,1749102930
1758844800,PositionUnwound,,0x69f54bee25edab0b47fe0530856d861500c72bda,0,155437370572946148912,0,151007574933389065330,9685,155919024195548854238,481653622602705326,true,5026551,0x50a069862fc6d9c51a3a6e761d8e844490c4cddb73fd2429ed1bd5a353c16644,36,1749102930
1758844800,OrderExecuted,0,0x3ff017a5c6b79e569046a1b3b83024601fa550ee,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478666352975583984,false,5026565,0xfebe0223ea830ca28c63a6f0978f0a2f0a6afda263a21ffa07874cd275339ae0,23,1749103350
1758844800,OrderExecuted,0,0x4517d4f5477acfb3334d141ba0c1e9c56ff07037,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478666352975583984,false,5026565,0x3995c03cfbddefc8306ac216e651aaa78918a3ddad5f2325d7e7ef3ff5921abd,24,1749103350
1758844800,OrderExecuted,0,0xff36ce19f1d22ee6bc271d3f5e512d19f0c33ad8,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413224,478666352975583984,false,5026565,0x238131f7d735e9741d67d96a26b441a5aabc1c1edc783ca81ac4fa2a74fbe44a,25,1749103350
1758844800,OrderExecuted,0,0xe97aa81169f9f78dee26fc9cdcdfd264477a572c,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478666352975583984,false,5026565,0x9889a3a18abf0915b5fabfca93aa0d34c877bd221d791f9472e25464da06540e,26,1749103350
1758844800,OrderExecuted,0,0xc428f7aeea1488e6de0269595bfd14fae6bc4665,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478666352975583984,false,5026565,0x4e5c1b88731b8b3b3d71ff4b7b857393feedebc9efe61f69243e95bf3d4d6ef3,28,1749103350
1758844800,PositionUnwound,,0x3ff017a5c6b79e569046a1b3b83024601fa550ee,0,155437344038925997207,0,151007524658958768741,9685,155918972285966720435,481628247040723228,true,5026568,0x95432d9d810743d5e4d9075c652b571d5548f060d5c7ebc100954dd9d3300d92,21,1749103440
1758844800,PositionUnwound,,0x4517d4f5477acfb3334d141ba0c1e9c56ff07037,0,155437344038925997207,0,151007524658958768741,9685,155918972285966720435,481628247040723228,true,5026568,0x4fea302f079a98a7a492f888eb02960967854a9bab543cd289afa5d3052b8235,22,1749103440
1758844800,PositionUnwound,,0xe97aa81169f9f78dee26fc9cdcdfd264477a572c,0,155437344038925997207,0,151007524658958768742,9685,155918972285966720435,481628247040723228,true,5026568,0x423106f0289ba2e898e338f74bdd17f8e993e94a2dd973393389ecbcad0d22a4,23,1749103440
1758844800,PositionUnwound,,0xc428f7aeea1488e6de0269595bfd14fae6bc4665,0,155437344038925997207,0,151007524658958768741,9685,155918972285966720435,481628247040723228,true,5026568,0x21f4577ec2e4cfdcf6e45e3fe2ca513c59905203940483c2609d9304f24ccafd,24,1749103440
1758844800,PositionUnwound,,0xff36ce19f1d22ee6bc271d3f5e512d19f0c33ad8,0,155437344038925997208,0,151007524658958768742,9685,155918972285966720436,481628247040723228,true,5026568,0x3b36f409daf4c9c2d8f2da04e84c5e2264cce5e742de19533b132d8d17687048,26,1749103440
1758844800,OrderExecuted,0,0x97dddf8d5ea51dc3576ffb07e95de15639dc8357,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478645715404354881,false,5026579,0x505b3ce377c86e9d207f23d45b8041ba74853637ae605ae9a9fc4346c710bd0b,20,1749103770
1758844800,OrderExecuted,0,0x9e9f7ed038d40c5682fa000a7c56a687e4820325,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478645715404354881,false,5026579,0x54ae9b782922a23a92c3a3490324cd09b597ac3e1e75f04c205d84dac2b14ffe,30,1749103770
1758844800,OrderExecuted,0,0x3d9d7e41d365a52cd8a04d9611652ff338c0f2bc,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478645715404354881,false,5026579,0x8f852e2349995cb8d6ad7765588c1b9ac1b8a4b786dcf7f18cc7f55b47bb50b7,45,1749103770
1758844800,OrderExecuted,0,0xa856a87f0d860d634702caa68d440dad1d0512bc,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478645715404354881,false,5026579,0xf411ce7fd73c85953f61650ac1b6144e48ea1108d3b68f8473dffdc6a7a02f50,46,1749103770
1758844800,OrderExecuted,0,0x3ee914ab224a1ab8d517ce896ab0d619c369a5e9,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413224,478645715404354881,false,5026579,0xe5640cab3bc283e9f0e07904d9e2b8afeae1969ccec71077e45a0e2a8eaa544b,47,1749103770
1758844800,PositionUnwound,,0xa856a87f0d860d634702caa68d440dad1d0512bc,0,155437323401354768104,0,151007484435876478571,9685,155918930754647887012,481607353293118908,true,5026582,0x2a8360f9c616eeed974b10a2639f6b354872f5d650f98504492c5b0bde32d45f,15,1749103860
1758844800,PositionUnwound,,0x3ee914ab224a1ab8d517ce896ab0d619c369a5e9,0,155437323401354768105,0,151007484435876478572,9685,155918930754647887013,481607353293118908,true,5026582,0x50e86dbcf27ddb2d6e37f742a175561915d363fea43e90107fd69b57293816e5,16,1749103860
1758844800,PositionUnwound,,0x3d9d7e41d365a52cd8a04d9611652ff338c0f2bc,0,155437323401354768104,0,151007484435876478572,9685,155918930754647887012,481607353293118908,true,5026582,0x3fa23aae584444e59ea586a73978047d98b4835b1afe0b76013a29c136758afa,17,1749103860
1758844800,PositionUnwound,,0x97dddf8d5ea51dc3576ffb07e95de15639dc8357,0,155437323401354768104,0,151007484435876478571,9685,155918930754647887012,481607353293118908,true,5026582,0xfb5ddb033c83eff70f1156d6b546471c9e85512b288013981ab21de65d10e50d,18,1749103860
1758844800,PositionUnwound,,0x9e9f7ed038d40c5682fa000a7c56a687e4820325,0,155437323401354768104,0,151007484435876478571,9685,155918930754647887012,481607353293118908,true,5026582,0xb81d5240c2f3ec6d324fcc96edf5478b6b94dca3eff1f49fa1ad14763c91452c,19,1749103860
1758844800,OrderExecuted,0,0x53acce180cb39602be526279dba5d986946a19ef,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478623603720895128,false,5026594,0x5ef9cad7378a7d3b12df5efa860b4ee0236739612a0b760654cb7f68ed0c166d,14,1749104220
1758844800,OrderExecuted,0,0x2d5de2afd1ecf64875c4eea9219a4c245ce7865d,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478623603720895128,false,5026594,0xbd05e1657080c141e7c8b15ab30336dae14bb6e5ffeeb94ade014cd437421f86,15,1749104220
1758844800,OrderExecuted,0,0xb049d4a8cd0b88aebe89fb661c7489b1f2d51657,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478623603720895128,false,5026594,0x799e4c4cdda80af3f9423a5f09bcd2de733e52a7cb9109b4ac397957b87c084d,16,1749104220
1758844800,OrderExecuted,0,0x23b8ea3dbba84f4ab2bf6be485d68726d12ae3c3,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478623603720895128,false,5026594,0x1774312a68d91cb7dfd3db7f5733a3b17f6cec006d1698527e1131a5af3350f1,17,1749104220
1758844800,OrderExecuted,0,0xba4c23dce7134904cff3224489156394687cc320,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478623603720895128,false,5026594,0x3c60a77f34a8b9f187a778ee53dd6b73814a5755405ed1a4be66194679b70089,18,1749104220
1758844800,PositionUnwound,,0x23b8ea3dbba84f4ab2bf6be485d68726d12ae3c3,0,155437301289671308351,0,151007442780703911651,9685,155918887744660724472,481586454989416121,true,5026596,0x8ef878ecfa31e1c80494b47a1b1df207bbefbfbe0dd5b77fbd3977fcffcab922,19,1749104280
1758844800,PositionUnwound,,0x2d5de2afd1ecf64875c4eea9219a4c245ce7865d,0,155437301289671308351,0,151007442780703911651,9685,155918887744660724472,481586454989416121,true,5026596,0x4417bdfb63064249edd4f9420823c37a41890ff05cd4d141b7576cc975bd827f,21,1749104280
1758844800,PositionUnwound,,0x53acce180cb39602be526279dba5d986946a19ef,0,155437301289671308351,0,151007442780703911651,9685,155918887744660724472,481586454989416121,true,5026596,0xff81d794f9c8caf744f1e12460d9bd88cb1826a3e39df25310efddeffe6268ea,22,1749104280
1758844800,PositionUnwound,,0xba4c23dce7134904cff3224489156394687cc320,0,155437301289671308351,0,151007442780703911651,9685,155918887744660724472,481586454989416121,true,5026596,0xcf20f01aba78bca2dc3d00e167aa5cfa5e8227a54c5b5889420d74f5df5fd7db,23,1749104280
1758844800,PositionUnwound,,0xb049d4a8cd0b88aebe89fb661c7489b1f2d51657,0,155437301289671308351,0,151007442780703911651,9685,155918887744660724472,481586454989416121,true,5026596,0x9f37c5b8cd3b3566be5b8e7eadab24fd6f7d59096c291a37ae408a3dd6efd2cc,25,1749104280
1758844800,OrderExecuted,0,0x97a9f1827bdd701952b4d168cd17f3a8cf4388d6,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478601492037435375,false,5026609,0x94772dea1e08f9fd740975edfb92d100c1a40d53f1fbe806c37983c02b950341,26,1749104670
1758844800,OrderExecuted,0,0x8299bfe5f9a82987e7cf97f96083c890a3676a39,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413224,478601492037435375,false,5026609,0x7c41ec7ae75cfb92b5ba296d80b010071166084d374a728b96661059c104e6b7,27,1749104670
1758844800,OrderExecuted,0,0xcb39b084093556128ecb3897c1f96e473c9f1f6d,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478601492037435375,false,5026609,0x4baead7da5fbf0673dbeb211cae22d4b8c153931032ab465ebe993902b5cefd0,28,1749104670
1758844800,OrderExecuted,0,0xbe2d358914518dc9c29c08e7e4feb0c1d4aaa0c3,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478601492037435375,false,5026609,0x7ce6e2463296e680f6afef0c1792c7e155a4331e00fb776d33c4da8bd0daa995,29,1749104670
1758844800,OrderExecuted,0,0x1ab5a1233e9a51b8cbe22710b97564994fa7231f,1,150000000000000000000,0,150000000000000000000,9680,154958677685950413223,478601492037435375,false,5026609,0xaca2d6e2e8440503667955b5377d220cc17346bbc68ac825d425f03fb84e9d57,39,1749104670
1758844800,PositionUnwound,,0xbe2d358914518dc9c29c08e7e4feb0c1d4aaa0c3,0,155437279177987848598,0,151007389597747134908,9685,155918832831953675693,481553653965827095,true,5026618,0x7c4057bd8822d9c2812484157aca021eab7766e099265b193b5c60aa7ee36a4f,32,1749104940
1758844800,PositionUnwound,,0x8299bfe5f9a82987e7cf97f96083c890a3676a39,0,155437279177987848599,0,151007389597747134910,9685,155918832831953675694,481553653965827095,true,5026618,0xd84a6e688674af8a692566c194e829d96ea65e0b7e08b6ddbdda93ba1991f471,33,1749104940
1758844800,PositionUnwound,,0xcb39b084093556128ecb3897c1f96e473c9f1f6d,0,155437279177987848598,0,151007389597747134909,9685,155918832831953675693,481553653965827095,true,5026618,0x54a3c8480c123e705e40ae94d06f70f2beb9a63fdf15cc069d8082456ac376c8,34,1749104940
1758844800,PositionUnwound,,0x97a9f1827bdd701952b4d168cd17f3a8cf4388d6,0,155437279177987848598,0,151007389597747134909,9685,155918832831953675693,481553653965827095,true,5026618,0x8ee801332670b5df810457020cbeefb9a5d9bffe306559d9acce5066a602ffdd,37,1749104940
1758844800,PositionUnwound,,0x1ab5a1233e9a51b8cbe22710b97564994fa7231f,0,155437279177987848598,0,151007389597747134909,9685,155918832831953675693,481553653965827095,true,5026618,0xbf36851a7044e58ca36dbca6f9de8292ff08e489354f79d6a7afa05315d8a681,38,1749104940
